	sex	nachweismethode	geoRegion	datum	entries	entries_pos	entries_neg	sumTotal	anteil_pos	anteil_pos_diff	anteil_pos_all	freq	prct	pop	inz_entries	inzsumTotal	type	type_variant	version	datum_unit	datum_dboardformated	entries_diff_abs	entries_diff_inz	entries_diff_pct	prct_diff	timeframe_all
39	male	all	CH	202022	12858.0	104.0	12754.0	12858.0	0.8		0.8	0.488	48.8	4338203.0	296.39	296.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-22	12858.0	296.39			True
40	female	all	CH	202022	13480.0	102.0	13378.0	13480.0	0.8		0.8	0.512	51.2	4400588.0	306.32	306.32	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-22	13480.0	306.32			True
41	unknown	all	CH	202022	7.0	0.0	7.0	7.0	0.0		0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-22	7.0				True
42	male	all	CH	202023	12325.0	82.0	12243.0	25183.0	0.7	-0.1	0.7	0.48	48.0	4338203.0	284.1	580.49	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-23	-533.0	-12.29	-4.1	-0.7999999999999972	True
43	female	all	CH	202023	13288.0	72.0	13216.0	26768.0	0.5	-0.3	0.7	0.518	51.8	4400588.0	301.96	608.28	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-23	-192.0	-4.36	-1.4	0.6000000000000014	True
44	unknown	all	CH	202023	40.0	0.0	40.0	47.0	0.0	0.0	0.0	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-23	33.0		471.4	0.2	True
45	male	all	CH	202024	16711.0	116.0	16595.0	41894.0	0.7	0.0	0.7	0.468	46.8	4338203.0	385.21	965.7	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-24	4386.0	101.11	35.6	-1.1999999999999955	True
46	female	all	CH	202024	18846.0	105.0	18741.0	45614.0	0.6	0.0999999999999999	0.6	0.528	52.8	4400588.0	428.26	1036.54	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-24	5558.0	126.3	41.8	1.0	True
47	unknown	all	CH	202024	161.0	0.0	161.0	208.0	0.0	0.0	0.0	0.005	0.5				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-24	121.0		302.5	0.3	True
48	male	all	CH	202025	21705.0	100.0	21605.0	63599.0	0.5	-0.1999999999999999	0.6	0.45	45.0	4338203.0	500.32	1466.02	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-25	4994.0	115.11	29.9	-1.8000000000000045	True
49	female	all	CH	202025	26273.0	103.0	26170.0	71887.0	0.4	-0.1999999999999999	0.5	0.544	54.400000000000006	4400588.0	597.03	1633.58	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-25	7427.0	168.77	39.4	1.6000000000000014	True
50	unknown	all	CH	202025	279.0	0.0	279.0	487.0	0.0	0.0	0.0	0.006	0.6				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-25	118.0		73.3	0.0999999999999999	True
51	male	all	CH	202026	28003.0	220.0	27783.0	91602.0	0.8	0.3	0.7	0.489	48.9	4338203.0	645.5	2111.52	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-26	6298.0	145.18	29.0	3.899999999999999	True
52	female	all	CH	202026	29280.0	173.0	29107.0	101167.0	0.6	0.1999999999999999	0.5	0.511	51.1	4400588.0	665.37	2298.94	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-26	3007.0	68.34	11.4	-3.3000000000000043	True
53	unknown	all	CH	202026	33.0	0.0	33.0	520.0	0.0	0.0	0.0	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-26	-246.0		-88.2	-0.5	True
54	male	all	CH	202027	37577.0	411.0	37166.0	129179.0	1.1	0.3	0.8	0.538	53.8	4338203.0	866.19	2977.71	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-27	9574.0	220.69	34.2	4.900000000000006	True
55	female	all	CH	202027	32307.0	340.0	31967.0	133474.0	1.1	0.5000000000000001	0.7	0.462	46.2	4400588.0	734.15	3033.09	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-27	3027.0	68.78	10.3	-4.899999999999999	True
56	unknown	all	CH	202027	15.0	0.0	15.0	535.0	0.0	0.0	0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-27	-18.0		-54.5	-0.1	True
57	male	all	CH	202028	23600.0	449.0	23151.0	152779.0	1.9	0.7999999999999998	1.0	0.477	47.7	4338203.0	544.0	3521.71	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-28	-13977.0	-322.19	-37.2	-6.1000000000000085	True
58	female	all	CH	202028	25825.0	316.0	25509.0	159299.0	1.2	0.0999999999999998	0.8	0.522	52.2	4400588.0	586.85	3619.95	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-28	-6482.0	-147.3	-20.1	6.0	True
59	unknown	all	CH	202028	9.0	1.0	8.0	544.0	11.1	11.1	0.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-28	-6.0		-40.0	0.0	True
60	male	all	CH	202029	20718.0	458.0	20260.0	173497.0	2.2	0.3000000000000002	1.1	0.487	48.7	4338203.0	477.57	3999.28	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-29	-2882.0	-66.43	-12.2	1.0	True
61	female	all	CH	202029	21845.0	383.0	21462.0	181144.0	1.8	0.6000000000000001	0.9	0.513	51.3	4400588.0	496.41	4116.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-29	-3980.0	-90.44	-15.4	-0.8999999999999986	True
62	unknown	all	CH	202029	6.0	0.0	6.0	550.0	0.0	-11.1	0.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-29	-3.0		-33.3	0.0	True
63	male	all	CH	202030	17290.0	466.0	16824.0	190787.0	2.7	0.5	1.3	0.487	48.7	4338203.0	398.55	4397.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-30	-3428.0	-79.02	-16.5	0.0	True
64	female	all	CH	202030	18239.0	455.0	17784.0	199383.0	2.5	0.7	1.0	0.513	51.3	4400588.0	414.47	4530.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-30	-3606.0	-81.94	-16.5	0.0	True
65	unknown	all	CH	202030	3.0	0.0	3.0	553.0	0.0	0.0	0.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-30	-3.0		-50.0	0.0	True
66	male	all	CH	202031	19120.0	711.0	18409.0	209907.0	3.7	1.0	1.5	0.512	51.2	4338203.0	440.74	4838.57	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-31	1830.0	42.19	10.6	2.500000000000007	True
67	female	all	CH	202031	18233.0	600.0	17633.0	217616.0	3.3	0.7999999999999998	1.2	0.488	48.8	4400588.0	414.33	4945.16	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-31	-6.0	-0.14	-0.0	-2.500000000000007	True
68	unknown	all	CH	202031	6.0	0.0	6.0	559.0	0.0	0.0	0.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-31	3.0		100.0	0.0	True
69	male	all	CH	202032	19487.0	651.0	18836.0	229394.0	3.3	-0.4000000000000003	1.6	0.504	50.4	4338203.0	449.2	5287.77	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-32	367.0	8.46	1.9	-0.8000000000000043	True
70	female	all	CH	202032	19200.0	616.0	18584.0	236816.0	3.2	-0.0999999999999996	1.4	0.496	49.6	4400588.0	436.31	5381.46	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-32	967.0	21.98	5.3	0.8000000000000043	True
71	unknown	all	CH	202032	2.0	0.0	2.0	561.0	0.0	0.0	0.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-32	-4.0		-66.7	0.0	True
72	male	all	CH	202033	21218.0	883.0	20335.0	250612.0	4.2	0.9000000000000004	1.9	0.509	50.9	4338203.0	489.1	5776.86	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-33	1731.0	39.9	8.9	0.5	True
73	female	all	CH	202033	20461.0	808.0	19653.0	257277.0	3.9	0.6999999999999997	1.6	0.491	49.1	4400588.0	464.96	5846.42	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-33	1261.0	28.65	6.6	-0.5	True
74	unknown	all	CH	202033	10.0	1.0	9.0	571.0	10.0	10.0	0.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-33	8.0		400.0	0.0	True
75	male	all	CH	202034	28882.0	1134.0	27748.0	279494.0	3.9	-0.3000000000000002	2.1	0.502	50.2	4338203.0	665.76	6442.62	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-34	7664.0	176.66	36.1	-0.6999999999999957	True
76	female	all	CH	202034	28582.0	949.0	27633.0	285859.0	3.3	-0.6000000000000001	1.8	0.497	49.7	4400588.0	649.5	6495.93	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-34	8121.0	184.54	39.7	0.6000000000000014	True
77	unknown	all	CH	202034	30.0	0.0	30.0	601.0	0.0	-10.0	0.3	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-34	20.0		200.0	0.1	True
78	male	all	CH	202035	35034.0	1193.0	33841.0	314528.0	3.4	-0.5	2.2	0.477	47.7	4338203.0	807.57	7250.19	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-35	6152.0	141.81	21.3	-2.500000000000007	True
79	female	all	CH	202035	38326.0	1098.0	37228.0	324185.0	2.9	-0.3999999999999999	1.9	0.522	52.2	4400588.0	870.93	7366.86	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-35	9744.0	221.43	34.1	2.5	True
80	unknown	all	CH	202035	22.0	2.0	20.0	623.0	9.1	9.1	0.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-35	-8.0		-26.7	-0.1	True
81	male	all	CH	202036	41388.0	1403.0	39985.0	355916.0	3.4	0.0	2.4	0.475	47.5	4338203.0	954.04	8204.23	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-36	6354.0	146.47	18.1	-0.1999999999999957	True
82	female	all	CH	202036	45725.0	1299.0	44426.0	369910.0	2.8	-0.1	2.0	0.525	52.5	4400588.0	1039.07	8405.92	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-36	7399.0	168.14	19.3	0.2999999999999971	True
83	unknown	all	CH	202036	20.0	0.0	20.0	643.0	0.0	-9.1	0.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-36	-2.0		-9.1	0.0	True
84	male	all	CH	202037	42444.0	1605.0	40839.0	398360.0	3.8	0.3999999999999999	2.5	0.469	46.9	4338203.0	978.38	9182.6	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-37	1056.0	24.34	2.6	-0.6000000000000014	True
85	female	all	CH	202037	48046.0	1630.0	46416.0	417956.0	3.4	0.6000000000000001	2.2	0.531	53.1	4400588.0	1091.81	9497.73	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-37	2321.0	52.74	5.1	0.6000000000000014	True
86	unknown	all	CH	202037	34.0	1.0	33.0	677.0	2.9	2.9	0.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-37	14.0		70.0	0.0	True
87	male	all	CH	202038	40888.0	1657.0	39231.0	439248.0	4.1	0.2999999999999998	2.7	0.483	48.3	4338203.0	942.51	10125.11	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-38	-1556.0	-35.87	-3.7	1.3999999999999986	True
88	female	all	CH	202038	43703.0	1546.0	42157.0	461659.0	3.5	0.1	2.3	0.517	51.7	4400588.0	993.12	10490.85	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-38	-4343.0	-98.69	-9.0	-1.3999999999999986	True
89	unknown	all	CH	202038	13.0	0.0	13.0	690.0	0.0	-2.9	0.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-38	-21.0		-61.8	0.0	True
90	male	all	CH	202039	33145.0	1250.0	31895.0	472393.0	3.8	-0.2999999999999998	2.7	0.487	48.7	4338203.0	764.03	10889.14	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-39	-7743.0	-178.48	-18.9	0.3999999999999986	True
91	female	all	CH	202039	34833.0	1256.0	33577.0	496492.0	3.6	0.1	2.4	0.512	51.2	4400588.0	791.55	11282.4	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-39	-8870.0	-201.57	-20.3	-0.5	True
92	unknown	all	CH	202039	21.0	1.0	20.0	711.0	4.8	4.8	0.8	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-39	8.0		61.5	0.0	True
93	male	all	CH	202040	33685.0	1940.0	31745.0	506078.0	5.8	2.0	2.9	0.497	49.7	4338203.0	776.47	11665.61	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-40	540.0	12.44	1.6	1.000000000000007	True
94	female	all	CH	202040	34064.0	1678.0	32386.0	530556.0	4.9	1.3000000000000005	2.5	0.503	50.3	4400588.0	774.08	12056.48	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-40	-769.0	-17.47	-2.2	-0.9000000000000057	True
95	unknown	all	CH	202040	14.0	1.0	13.0	725.0	7.1	2.3	1.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-40	-7.0		-33.3	0.0	True
96	male	all	CH	202041	44744.0	4655.0	40089.0	550822.0	10.4	4.6000000000000005	3.5	0.501	50.1	4338203.0	1031.39	12697.01	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-41	11059.0	254.92	32.8	0.3999999999999986	True
97	female	all	CH	202041	44584.0	4284.0	40300.0	575140.0	9.6	4.699999999999999	3.1	0.499	49.9	4400588.0	1013.14	13069.62	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-41	10520.0	239.06	30.9	-0.3999999999999986	True
98	unknown	all	CH	202041	26.0	1.0	25.0	751.0	3.8	-3.3	1.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-41	12.0		85.7	0.0	True
99	male	all	CH	202042	62275.0	9850.0	52425.0	613097.0	15.8	5.4	4.8	0.492	49.2	4338203.0	1435.5	14132.51	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-42	17531.0	404.11	39.2	-0.8999999999999986	True
100	female	all	CH	202042	64202.0	9577.0	54625.0	639342.0	14.9	5.300000000000001	4.3	0.508	50.8	4400588.0	1458.94	14528.56	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-42	19618.0	445.8	44.0	0.8999999999999986	True
101	unknown	all	CH	202042	20.0	2.0	18.0	771.0	10.0	6.2	1.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-42	-6.0		-23.1	0.0	True
102	male	all	CH	202043	85573.0	19995.0	65578.0	698670.0	23.4	7.599999999999998	7.1	0.483	48.3	4338203.0	1972.54	16105.06	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-43	23298.0	537.04	37.4	-0.9000000000000057	True
103	female	all	CH	202043	91567.0	19989.0	71578.0	730909.0	21.8	6.9	6.5	0.517	51.7	4400588.0	2080.79	16609.35	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-43	27365.0	621.85	42.6	0.9000000000000057	True
104	unknown	all	CH	202043	25.0	2.0	23.0	796.0	8.0	-2.0	1.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-43	5.0		25.0	0.0	True
105	male	all	CH	202044	102881.0	27995.0	74886.0	801551.0	27.2	3.8000000000000007	9.6	0.473	47.3	4338203.0	2371.51	18476.57	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-44	17308.0	398.97	20.2	-1.0	True
106	female	all	CH	202044	114375.0	29523.0	84852.0	845284.0	25.8	4.0	9.1	0.526	52.6	4400588.0	2599.08	19208.43	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-44	22808.0	518.29	24.9	0.8999999999999986	True
107	unknown	all	CH	202044	27.0	9.0	18.0	823.0	33.3	25.3	2.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-44	2.0		8.0	0.0	True
108	male	all	CH	202045	96355.0	26205.0	70150.0	897906.0	27.2	0.0	11.5	0.466	46.6	4338203.0	2221.08	20697.65	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-45	-6526.0	-150.43	-6.3	-0.6999999999999957	True
109	female	all	CH	202045	110428.0	28678.0	81750.0	955712.0	26.0	0.1999999999999993	11.0	0.534	53.400000000000006	4400588.0	2509.39	21717.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-45	-3947.0	-89.69	-3.5	0.8000000000000043	True
110	unknown	all	CH	202045	36.0	9.0	27.0	859.0	25.0	-8.299999999999997	3.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-45	9.0		33.3	0.0	True
111	male	all	CH	202046	81877.0	20204.0	61673.0	979783.0	24.7	-2.5	12.6	0.455	45.5	4338203.0	1887.35	22585.0	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-46	-14478.0	-333.73	-15.0	-1.1000000000000014	True
112	female	all	CH	202046	97945.0	22923.0	75022.0	1053657.0	23.4	-2.6000000000000014	12.2	0.544	54.400000000000006	4400588.0	2225.73	23943.55	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-46	-12483.0	-283.66	-11.3	1.0	True
113	unknown	all	CH	202046	72.0	17.0	55.0	931.0	23.6	-1.3999999999999986	5.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-46	36.0		100.0	0.0	True
114	male	all	CH	202047	71646.0	15403.0	56243.0	1051429.0	21.5	-3.1999999999999997	13.2	0.454	45.4	4338203.0	1651.51	24236.51	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-47	-10231.0	-235.84	-12.5	-0.1000000000000014	True
115	female	all	CH	202047	86195.0	17376.0	68819.0	1139852.0	20.2	-3.1999999999999997	12.8	0.546	54.6	4400588.0	1958.72	25902.27	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-47	-11750.0	-267.01	-12.0	0.1999999999999957	True
116	unknown	all	CH	202047	34.0	3.0	31.0	965.0	8.8	-14.8	5.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-47	-38.0		-52.8	0.0	True
117	male	all	CH	202048	73038.0	13159.0	59879.0	1124467.0	18.0	-3.5	13.5	0.456	45.6	4338203.0	1683.6	25920.11	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-48	1392.0	32.09	1.9	0.2000000000000028	True
118	female	all	CH	202048	86953.0	14982.0	71971.0	1226805.0	17.2	-3.0	13.1	0.543	54.3	4400588.0	1975.94	27878.21	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-48	758.0	17.22	0.9	-0.2999999999999971	True
119	unknown	all	CH	202048	73.0	16.0	57.0	1038.0	21.9	13.099999999999998	6.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-48	39.0		114.7	0.0	True
120	male	all	CH	202049	73989.0	13475.0	60514.0	1198456.0	18.2	0.1999999999999993	13.8	0.45	45.0	4338203.0	1705.52	27625.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-49	951.0	21.92	1.3	-0.6000000000000014	True
121	female	all	CH	202049	90223.0	15685.0	74538.0	1317028.0	17.4	0.1999999999999993	13.4	0.549	54.900000000000006	4400588.0	2050.25	29928.46	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-49	3270.0	74.31	3.8	0.6000000000000014	True
122	unknown	all	CH	202049	41.0	4.0	37.0	1079.0	9.8	-12.099999999999998	6.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-49	-32.0		-43.8	0.0	True
123	male	all	CH	202050	94457.0	14902.0	79555.0	1292913.0	15.8	-2.3999999999999986	14.0	0.451	45.1	4338203.0	2177.33	29802.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-50	20468.0	471.81	27.7	0.1000000000000014	True
124	female	all	CH	202050	115079.0	16984.0	98095.0	1432107.0	14.8	-2.599999999999998	13.5	0.549	54.900000000000006	4400588.0	2615.08	32543.54	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-50	24856.0	564.83	27.5	0.0	True
125	unknown	all	CH	202050	106.0	8.0	98.0	1185.0	7.5	-2.3000000000000007	6.6	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-50	65.0		158.5	0.1	True
126	male	all	CH	202051	112087.0	14538.0	97549.0	1405000.0	13.0	-2.8000000000000007	13.9	0.462	46.2	4338203.0	2583.72	32386.68	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-51	17630.0	406.39	18.7	1.1000000000000014	True
127	female	all	CH	202051	130195.0	16518.0	113677.0	1562302.0	12.7	-2.1000000000000014	13.4	0.537	53.7	4400588.0	2958.58	35502.12	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-51	15116.0	343.5	13.1	-1.2000000000000028	True
128	unknown	all	CH	202051	133.0	8.0	125.0	1318.0	6.0	-1.5	6.5	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-51	27.0		25.5	0.0	True
129	male	all	CH	202052	92762.0	11989.0	80773.0	1497762.0	12.9	-0.0999999999999996	13.8	0.452	45.2	4338203.0	2138.26	34524.94	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-52	-19325.0	-445.46	-17.2	-1.0	True
130	female	all	CH	202052	112424.0	13853.0	98571.0	1674726.0	12.3	-0.3999999999999986	13.4	0.547	54.7	4400588.0	2554.75	38056.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-52	-17771.0	-403.83	-13.6	1.0	True
131	unknown	all	CH	202052	199.0	13.0	186.0	1517.0	6.5	0.5	6.5	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-52	66.0		49.6	0.0	True
132	male	all	CH	202053	65952.0	11462.0	54490.0	1563714.0	17.4	4.499999999999998	14.0	0.444	44.4	4338203.0	1520.26	36045.2	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-53	-26810.0	-618.0	-28.9	-0.8000000000000043	True
133	female	all	CH	202053	82555.0	13411.0	69144.0	1757281.0	16.2	3.899999999999999	13.5	0.556	55.60000000000001	4400588.0	1876.0	39932.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-53	-29869.0	-678.75	-26.6	0.9000000000000057	True
134	unknown	all	CH	202053	95.0	10.0	85.0	1612.0	10.5	4.0	6.8	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2020-53	-104.0		-52.3	0.0	True
135	male	all	CH	202101	76565.0	11074.0	65491.0	1640279.0	14.5	-2.8999999999999986	14.0	0.46	46.0	4338203.0	1764.9	37810.1	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-01	10613.0	244.64	16.1	1.6000000000000014	True
136	female	all	CH	202101	89865.0	12977.0	76888.0	1847146.0	14.4	-1.799999999999999	13.6	0.54	54.0	4400588.0	2042.11	41974.98	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-01	7310.0	166.11	8.9	-1.6000000000000083	True
